"","CustomerID","Coverage","EmploymentStatus","Income","Marital.Status","Monthly.Premium.Auto","Number.of.Open.Complaints","Number.of.Policies","Renew.Offer.Type","Vehicle.Class"
"94810",6219,"Premium","Employed",48263,"Married",104,0,1,"Offer2","Two-Door Car"
"94910",6232,"Basic","Employed",76847,"Single",118,0,3,"Offer1","SUV"
"9501",6245,"Basic","Unemployed",0,"Single",71,0,2,"Offer1","Four-Door Car"
"95110",6254,"Basic","Employed",28743,"Single",112,0,3,"Offer3","SUV"
"95210",6255,"Basic","Employed",30130,"Married",110,0,2,"Offer1","SUV"
"95310",6261,"Premium","Unemployed",0,"Single",275,1,1,"Offer1","Luxury SUV"
"95410",6274,"Basic","Employed",97736,"Married",74,0,2,"Offer4","Four-Door Car"
"955",6275,"Basic","Employed",62271,"Married",63,0,3,"Offer4","Four-Door Car"
"95610",6276,"Extended","Unemployed",0,"Married",76,0,3,"Offer2","Four-Door Car"
"95710",6285,"Basic","Employed",33345,"Divorced",102,0,2,"Offer2","SUV"
"95810",6300,"Basic","Employed",33176,"Married",63,0,3,"Offer3","Four-Door Car"
"95910",6312,"Basic","Unemployed",0,"Married",69,0,2,"Offer1","Four-Door Car"
"96010",6325,"Basic","Medical Leave",22885,"Married",73,0,1,"Offer2","Four-Door Car"
"96110",6327,"Basic","Unemployed",0,"Single",74,3,1,"Offer4","Four-Door Car"
"96210",6340,"Basic","Employed",40818,"Married",66,0,6,"Offer4","Four-Door Car"
"96310",6342,"Extended","Unemployed",0,"Single",95,0,1,"Offer1","Four-Door Car"
"9644",6354,"Basic","Employed",72878,"Married",61,2,2,"Offer2","Two-Door Car"
"96510",6356,"Basic","Employed",52278,"Married",73,0,3,"Offer1","Two-Door Car"
"9666",6372,"Basic","Employed",22537,"Married",64,1,2,"Offer4","Four-Door Car"
"9673",6377,"Extended","Unemployed",0,"Single",98,1,2,"Offer1","Two-Door Car"
"96810",6382,"Basic","Unemployed",0,"Married",72,0,9,"Offer1","Two-Door Car"
"96910",6393,"Premium","Employed",55217,"Married",107,2,9,"Offer1","Two-Door Car"
"97010",6401,"Extended","Employed",43499,"Married",80,0,1,"Offer4","Four-Door Car"
"97110",6408,"Extended","Disabled",21497,"Married",128,0,1,"Offer3","Sports Car"
"97210",6410,"Extended","Employed",77031,"Married",125,0,1,"Offer2","SUV"
"97310",6411,"Basic","Employed",95733,"Married",72,0,3,"Offer1","Two-Door Car"
"97410",6430,"Premium","Medical Leave",12843,"Single",111,0,3,"Offer2","Four-Door Car"
"97510",6444,"Premium","Employed",39007,"Married",105,0,2,"Offer1","Two-Door Car"
"9763",6474,"Basic","Employed",20290,"Married",113,0,3,"Offer4","SUV"
"97710",6483,"Basic","Disabled",11920,"Married",74,0,7,"Offer1","Four-Door Car"
"9786",6494,"Extended","Employed",97162,"Married",86,0,1,"Offer3","Four-Door Car"
"97910",6516,"Extended","Unemployed",0,"Divorced",87,3,1,"Offer2","Four-Door Car"
"9807",6533,"Basic","Employed",85789,"Married",105,2,2,"Offer1","Sports Car"
"9811",6534,"Basic","Employed",75921,"Married",106,0,1,"Offer3","SUV"
"9821",6536,"Basic","Unemployed",0,"Married",118,1,2,"Offer1","SUV"
"9831",6540,"Basic","Unemployed",0,"Single",65,0,3,"Offer3","Four-Door Car"
"9841",6543,"Extended","Unemployed",0,"Married",97,0,3,"Offer4","Four-Door Car"
"9851",6549,"Basic","Employed",51991,"Married",73,0,1,"Offer2","Four-Door Car"
"9861",6553,"Basic","Unemployed",5401.9873373967,"Married",66.0830274750852,0,2,"Offer4","Four-Door Car"
"9871",6575,"Premium","Unemployed",0,"Single",102,0,1,"Offer2","Four-Door Car"
"9881",6587,"Basic","Employed",53305,"Single",63,0,4,"Offer1","Two-Door Car"
"9891",6595,"Extended","Unemployed",0,"Married",83.8405716959636,1,4,"Offer1","Four-Door Car"
"9901",6596,"Extended","Employed",28505,"Married",88,0,2,"Offer4","Four-Door Car"
"9911",6598,"Premium","Unemployed",0,"Single",261,0,1,"Offer4","Luxury Car"
"9921",6599,"Extended","Employed",73661,"Married",128,0,3,"Offer2","SUV"
"9931",6600,"Basic","Employed",91890,"Married",107,0,7,"Offer3","SUV"
"9941",6610,"Basic","Unemployed",0,"Single",65,0,9,"Offer1","Two-Door Car"
"9951",6623,"Basic","Employed",52972,"Single",74,0,1,"Offer2","Four-Door Car"
"9961",6625,"Basic","Employed",79192,"Divorced",70,0,1,"Offer2","Two-Door Car"
"9971",6630,"Premium","Unemployed",0,"Single",109.14600531788,0,2,"Offer3","Sports Car"
"9981",6634,"Extended","Employed",75180,"Single",77,3,1,"Offer3","Four-Door Car"
"9991",6639,"Extended","Unemployed",0,"Single",97,0,2,"Offer4","Four-Door Car"
"10001",6659,"Extended","Employed",21897,"Single",139,0,2,"Offer2","SUV"
"10011",6671,"Extended","Employed",43630,"Divorced",99,0,3,"Offer3","Four-Door Car"
"10021",6674,"Extended","Medical Leave",23811,"Divorced",130,0,1,"Offer1","SUV"
"10031",6677,"Basic","Employed",23840,"Married",64,0,7,"Offer4","Four-Door Car"
"10041",6679,"Premium","Employed",95715,"Married",119,2,2,"Offer1","Four-Door Car"
"10051",6681,"Basic","Employed",83365,"Married",109,1,4,"Offer2","SUV"
"10061",6689,"Premium","Employed",25048,"Married",167,0,5,"Offer1","SUV"
"10071",6694,"Basic","Medical Leave",26887,"Single",113,0,2,"Offer1","SUV"
"10081",6700,"Basic","Employed",49345,"Married",69,0,7,"Offer2","Two-Door Car"
"10091",6702,"Basic","Employed",44096,"Divorced",72,1,2,"Offer1","Four-Door Car"
"10101",6709,"Basic","Unemployed",0,"Single",117,0,1,"Offer3","Sports Car"
"10111",6712,"Extended","Employed",25748,"Married",90,0,1,"Offer3","Four-Door Car"
"10121",6730,"Extended","Unemployed",0,"Single",205,0,4,"Offer1","Luxury Car"
"1013",6732,"Basic","Employed",58542,"Married",114,0,2,"Offer2","SUV"
"10141",6734,"Basic","Employed",86901,"Single",72,0,2,"Offer1","Two-Door Car"
"10151",6737,"Extended","Employed",73359,"Married",94,0,2,"Offer2","Two-Door Car"
"10161",6742,"Basic","Employed",25949,"Married",104,0,3,"Offer2","SUV"
"10171",6762,"Basic","Employed",91354,"Married",68,0,2,"Offer2","Two-Door Car"
"10181",6768,"Basic","Medical Leave",10211,"Divorced",119,0,7,"Offer3","SUV"
"10191",6769,"Basic","Unemployed",0,"Divorced",68,0,1,"Offer1","Four-Door Car"
"10201",6771,"Basic","Employed",92766,"Married",71,0,2,"Offer2","Two-Door Car"
"10211",6776,"Basic","Employed",50071,"Single",71,0,1,"Offer2","Two-Door Car"
"10221",6779,"Extended","Employed",53058,"Married",91,4,3,"Offer1","Four-Door Car"
"10231",6797,"Basic","Employed",26790,"Married",71,0,1,"Offer2","Two-Door Car"
"10241",6805,"Extended","Unemployed",0,"Divorced",95,0,5,"Offer1","Two-Door Car"
"10251",6806,"Premium","Unemployed",0,"Married",153,0,1,"Offer2","SUV"
"10261",6807,"Basic","Employed",65636,"Married",67,0,2,"Offer2","Four-Door Car"
"10271",6817,"Basic","Disabled",12590,"Married",73,0,2,"Offer1","Two-Door Car"
"10281",6823,"Extended","Disabled",27982,"Divorced",87,0,1,"Offer4","Two-Door Car"
"10291",6824,"Basic","Employed",75741,"Married",109,0,7,"Offer3","SUV"
"10301",6835,"Basic","Unemployed",0,"Married",105,0,2,"Offer3","Sports Car"
"10311",6836,"Extended","Employed",90035,"Married",80,0,3,"Offer2","Four-Door Car"
"10321",6861,"Extended","Employed",39669,"Married",98,0,2,"Offer2","Two-Door Car"
"1033",6866,"Basic","Employed",57963,"Divorced",61,0,1,"Offer2","Four-Door Car"
"10341",6873,"Premium","Disabled",27906,"Divorced",102,0,1,"Offer2","Four-Door Car"
"10351",6884,"Extended","Employed",83771,"Married",133,0,1,"Offer4","Sports Car"
"1036",6889,"Basic","Employed",57052,"Married",115,1,4,"Offer3","SUV"
"10371",6892,"Premium","Employed",60475,"Married",107,0,1,"Offer2","Four-Door Car"
"10381",6902,"Extended","Employed",36094,"Married",99,1,5,"Offer2","Two-Door Car"
"10391",6904,"Basic","Unemployed",0,"Single",112,0,1,"Offer1","Sports Car"
"10401",6908,"Premium","Employed",36121,"Married",118,0,4,"Offer3","Four-Door Car"
"10411",6933,"Extended","Unemployed",0,"Single",97,0,1,"Offer2","Four-Door Car"
"10421",6940,"Basic","Unemployed",0,"Single",62,0,6,"Offer1","Two-Door Car"
"10431",6945,"Premium","Unemployed",0,"Single",113,0,2,"Offer1","Four-Door Car"
"10441",6956,"Extended","Unemployed",0,"Single",129,0,7,"Offer1","SUV"
"10451",6972,"Basic","Employed",39854,"Divorced",66,0,7,"Offer2","Two-Door Car"
"10461",6974,"Extended","Employed",32756,"Married",93,0,2,"Offer1","Two-Door Car"
"10471",6979,"Extended","Employed",65727,"Married",134,0,6,"Offer1","SUV"
"10481",6984,"Basic","Employed",27756,"Married",93.1820834660631,0,8,"Offer1","Two-Door Car"
"10491",6987,"Basic","Unemployed",0,"Single",69,0,1,"Offer1","Four-Door Car"
"10501",6989,"Basic","Employed",48107,"Divorced",190,2,2,"Offer1","Luxury SUV"
"10511",6996,"Basic","Employed",58645,"Married",107.536280127132,0,2,"Offer2","SUV"
"10521",7002,"Basic","Employed",47829,"Married",117,1,1,"Offer3","SUV"
"1053",7003,"Premium","Disabled",13128,"Married",118,0,1,"Offer4","Four-Door Car"
"10541",7007,"Basic","Employed",72421,"Married",65,0,1,"Offer2","Four-Door Car"
"10551",7008,"Basic","Employed",35396,"Divorced",70,0,3,"Offer4","Two-Door Car"
"10561",7018,"Basic","Employed",23706,"Married",63.6401649309006,1,2,"Offer3","Four-Door Car"
"10571",7024,"Extended","Unemployed",0,"Single",85,0,3,"Offer2","Four-Door Car"
"10581",7025,"Extended","Unemployed",0,"Married",85,0,1,"Offer2","Two-Door Car"
"10591",7031,"Extended","Unemployed",0,"Married",80,0,2,"Offer1","Four-Door Car"
"10601",7036,"Basic","Unemployed",0,"Divorced",73,0,4,"Offer2","Four-Door Car"
"10611",7041,"Basic","Employed",37937,"Married",116,0,5,"Offer2","SUV"
"10621",7051,"Extended","Unemployed",0,"Single",87,0,1,"Offer1","Four-Door Car"
"10631",7058,"Extended","Employed",72334,"Married",129,3,6,"Offer3","SUV"
"10641",7077,"Extended","Employed",40361,"Married",98,0,1,"Offer2","Four-Door Car"
"10651",7080,"Premium","Employed",74656,"Divorced",111,0,2,"Offer3","Four-Door Car"
"10661",7088,"Extended","Employed",62409,"Divorced",89,0,2,"Offer2","Four-Door Car"
"10671",7098,"Premium","Medical Leave",11854,"Married",113,0,2,"Offer1","Four-Door Car"
"10681",7117,"Extended","Employed",91123,"Divorced",138,3,8,"Offer1","SUV"
"10691",7127,"Premium","Employed",85942,"Married",116,2,5,"Offer3","Four-Door Car"
"1070",7134,"Extended","Employed",52408,"Married",114.083674964519,0,9,"Offer1","Sports Car"
"10711",7136,"Extended","Employed",45893,"Married",97,0,2,"Offer2","Two-Door Car"
"10721",7143,"Basic","Employed",31093,"Married",63,0,3,"Offer2","Four-Door Car"
"10731",7149,"Basic","Employed",24350,"Married",73,3,1,"Offer2","Four-Door Car"
"10741",7150,"Basic","Employed",44843,"Single",105,0,3,"Offer1","SUV"
"10751",7153,"Extended","Employed",39101,"Married",99,0,1,"Offer3","Four-Door Car"
"10761",7195,"Basic","Employed",91603,"Married",64,5,8,"Offer2","Four-Door Car"
"10771",7196,"Basic","Employed",33247,"Married",71.5054187945553,0,1,"Offer2","Four-Door Car"
"10781",7201,"Basic","Unemployed",0,"Married",70.3608054183595,3,1,"Offer4","Two-Door Car"
"10791",7215,"Basic","Employed",20252,"Married",71,0,3,"Offer2","Four-Door Car"
"10801",7220,"Extended","Unemployed",0,"Single",88,0,1,"Offer3","Four-Door Car"
"10811",7229,"Basic","Employed",97849,"Married",62,0,2,"Offer4","Four-Door Car"
"10821",7231,"Extended","Employed",41479,"Married",94,1,1,"Offer2","Two-Door Car"
"10831",7247,"Basic","Employed",34865,"Married",69,0,1,"Offer3","Four-Door Car"
"10841",7249,"Extended","Employed",36168,"Divorced",90,0,1,"Offer3","Four-Door Car"
"10851",7256,"Basic","Employed",33068,"Married",61,1,6,"Offer1","Four-Door Car"
"1086",7258,"Premium","Employed",49564,"Single",103.160760382367,0,2,"Offer1","Sports Car"
"10871",7263,"Basic","Employed",69346,"Married",63,1,2,"Offer2","Two-Door Car"
"10881",7270,"Extended","Employed",74835,"Married",116.388284943769,0,7,"Offer1","SUV"
"10891",7284,"Basic","Employed",55350,"Married",67,0,9,"Offer1","Four-Door Car"
"10901",7294,"Extended","Employed",56225,"Divorced",97,0,3,"Offer1","Four-Door Car"
"10911",7296,"Basic","Disabled",14909,"Married",199,0,6,"Offer1","Luxury Car"
"10921",7302,"Basic","Employed",68946,"Married",71,0,8,"Offer1","Four-Door Car"
"10931",7307,"Basic","Employed",56680,"Single",100,2,3,"Offer1","SUV"
"10941",7308,"Basic","Employed",21359,"Married",83.4549906509461,0,1,"Offer4","Sports Car"
"10951",7310,"Basic","Employed",86101,"Married",102,0,1,"Offer1","SUV"
"10961",7318,"Basic","Employed",25998,"Married",71,0,2,"Offer2","Four-Door Car"
"10971",7323,"Basic","Employed",64341,"Single",61,0,1,"Offer1","Four-Door Car"
"10981",7326,"Basic","Employed",61894,"Married",67,0,4,"Offer3","Four-Door Car"
"10991",7332,"Basic","Employed",80055,"Married",100,0,1,"Offer1","SUV"
"11001",7334,"Extended","Employed",58345,"Married",97.5139234484201,0,6,"Offer1","Four-Door Car"
"11011",7335,"Extended","Employed",76549,"Married",132,0,3,"Offer2","SUV"
"11021",7342,"Basic","Employed",36212,"Married",73,0,2,"Offer1","Two-Door Car"
"11031",7356,"Extended","Medical Leave",13037,"Married",124,0,1,"Offer2","SUV"
"11041",7381,"Basic","Employed",36913,"Married",62,0,9,"Offer2","Four-Door Car"
"11051",7383,"Basic","Unemployed",0,"Single",74,1,3,"Offer2","Four-Door Car"
"11061",7384,"Basic","Medical Leave",12617,"Divorced",108,0,8,"Offer1","SUV"
"11071",7400,"Premium","Employed",76157,"Married",116,0,1,"Offer2","Two-Door Car"
"11081",7411,"Extended","Unemployed",0,"Single",98,0,2,"Offer1","Four-Door Car"
"11091",7414,"Extended","Unemployed",0,"Single",76.0928738749396,3,9,"Offer1","Four-Door Car"
"11101",7417,"Extended","Disabled",10517,"Single",92,0,3,"Offer1","Four-Door Car"
"11111",7424,"Extended","Employed",78255,"Single",95,0,2,"Offer4","Four-Door Car"
"11121",7433,"Basic","Employed",62464,"Married",109,0,4,"Offer2","Sports Car"
"11131",7435,"Basic","Employed",76530,"Divorced",119,4,2,"Offer3","SUV"
"11141",7436,"Basic","Unemployed",0,"Single",70,0,1,"Offer1","Four-Door Car"
"11151",7439,"Extended","Employed",37751,"Single",93,0,3,"Offer1","Four-Door Car"
"11161",7444,"Extended","Employed",20472,"Single",139,0,1,"Offer1","SUV"
"11171",7445,"Basic","Employed",80540,"Married",63,0,2,"Offer4","Four-Door Car"
"11181",7454,"Extended","Medical Leave",14465,"Married",135,1,1,"Offer1","Sports Car"
"11191",7458,"Extended","Employed",47824,"Married",129,3,1,"Offer4","SUV"
"11201",7461,"Basic","Employed",79189,"Married",71,0,1,"Offer2","Two-Door Car"
"11211",7469,"Basic","Unemployed",0,"Single",116,2,8,"Offer1","Sports Car"
"11221",7475,"Basic","Employed",41059,"Married",64,0,1,"Offer2","Four-Door Car"
"11231",7479,"Basic","Employed",99761,"Single",63,0,3,"Offer2","Two-Door Car"
"11241",7487,"Extended","Employed",51721,"Married",139,0,1,"Offer2","SUV"
"11251",7496,"Basic","Unemployed",0,"Single",114,0,1,"Offer1","Sports Car"
"11261",7498,"Extended","Unemployed",0,"Single",78,3,6,"Offer4","Four-Door Car"
"11271",7501,"Basic","Employed",70524,"Married",73,0,4,"Offer2","Four-Door Car"
"11281",7511,"Extended","Employed",73457,"Married",133,1,2,"Offer4","SUV"
"11291",7516,"Basic","Employed",47122,"Single",62,0,1,"Offer2","Two-Door Car"
"11301",7524,"Extended","Unemployed",0,"Married",77,0,9,"Offer1","Four-Door Car"
"11311",7527,"Extended","Employed",41341,"Single",99,0,1,"Offer3","Four-Door Car"
"11321",7535,"Basic","Employed",99874,"Married",119,0,1,"Offer2","Sports Car"
"11331",7537,"Basic","Employed",76731,"Married",64,0,1,"Offer2","Four-Door Car"
"11341",7540,"Extended","Employed",58414,"Single",210,2,1,"Offer2","Luxury SUV"
"11351",7544,"Basic","Unemployed",0,"Single",70,0,1,"Offer1","Four-Door Car"
"11361",7549,"Basic","Employed",69011,"Single",70,0,2,"Offer1","Four-Door Car"
"11371",7557,"Extended","Unemployed",0,"Married",85,0,2,"Offer4","Two-Door Car"
"11381",7562,"Basic","Employed",63471,"Married",67,0,1,"Offer2","Two-Door Car"
"11391",7570,"Premium","Employed",24571,"Married",109,0,2,"Offer1","Four-Door Car"
"1140",7580,"Basic","Unemployed",0,"Married",73,0,7,"Offer2","Two-Door Car"
"11411",7582,"Extended","Medical Leave",17308,"Married",82,0,1,"Offer2","Four-Door Car"
"11421",7584,"Extended","Unemployed",0,"Divorced",90,0,7,"Offer3","Four-Door Car"
"11431",7602,"Basic","Disabled",20169,"Married",112,1,3,"Offer1","SUV"
"11441",7610,"Extended","Unemployed",0,"Married",111.974302168056,0,7,"Offer1","SUV"
"11451",7612,"Basic","Employed",51199,"Divorced",74,0,1,"Offer1","Four-Door Car"
"11461",7617,"Basic","Disabled",23879,"Married",107,0,3,"Offer1","SUV"
"11471",7619,"Basic","Employed",57231,"Married",65,0,1,"Offer2","Four-Door Car"
"11481",7622,"Extended","Employed",20656,"Single",130,0,2,"Offer1","SUV"
"11491",7628,"Basic","Employed",32437,"Married",71.0578297314838,0,1,"Offer4","Two-Door Car"
"11501",7642,"Extended","Employed",94903,"Married",94,0,1,"Offer2","Two-Door Car"
"1151",7645,"Basic","Employed",82534,"Single",118,0,1,"Offer1","SUV"
"11521",7649,"Extended","Employed",26436,"Divorced",83,0,5,"Offer2","Two-Door Car"
"11531",7651,"Extended","Employed",88049,"Single",92,0,8,"Offer1","Two-Door Car"
"11541",7652,"Basic","Unemployed",0,"Single",62,0,1,"Offer4","Two-Door Car"
"11551",7656,"Basic","Unemployed",0,"Single",106,0,1,"Offer2","SUV"
"11561",7662,"Basic","Employed",49467,"Divorced",65,0,1,"Offer1","Two-Door Car"
"11571",7663,"Basic","Employed",50825,"Married",102,0,3,"Offer1","SUV"
"11581",7665,"Basic","Employed",59597,"Married",69,0,2,"Offer1","Two-Door Car"
"11591",7677,"Extended","Unemployed",0,"Single",79,1,7,"Offer1","Two-Door Car"
"1160",7681,"Basic","Medical Leave",22319,"Married",63,1,1,"Offer1","Two-Door Car"
"11611",7686,"Basic","Employed",37800,"Divorced",112,0,1,"Offer2","SUV"
"11621",7687,"Basic","Employed",33190,"Divorced",106,0,2,"Offer1","SUV"
"11631",7692,"Basic","Employed",43723,"Married",66,3,7,"Offer2","Four-Door Car"
"11641",7697,"Basic","Employed",42600,"Married",115,0,3,"Offer2","Sports Car"
"11651",7717,"Basic","Employed",93348,"Married",65,0,8,"Offer2","Four-Door Car"
"11661",7720,"Basic","Unemployed",0,"Single",67,1,2,"Offer1","Four-Door Car"
"11671",7723,"Basic","Employed",31723,"Married",62,0,2,"Offer2","Two-Door Car"
"11681",7729,"Premium","Employed",84539,"Married",119,0,4,"Offer1","Four-Door Car"
"11691",7752,"Extended","Employed",42677,"Divorced",96,0,3,"Offer1","Four-Door Car"
"11701",7759,"Basic","Unemployed",0,"Single",66,0,1,"Offer2","Four-Door Car"
"11711",7760,"Basic","Employed",22475,"Married",64,1,1,"Offer2","Four-Door Car"
"11721",7762,"Basic","Employed",79440,"Divorced",117,0,8,"Offer4","SUV"
"11731",7763,"Basic","Unemployed",0,"Single",74,0,1,"Offer1","Four-Door Car"
"11741",7766,"Basic","Employed",48278,"Married",74,0,4,"Offer1","Two-Door Car"
"11751",7792,"Basic","Unemployed",0,"Married",68,0,2,"Offer2","Four-Door Car"
"11761",7795,"Basic","Employed",74624,"Married",62,1,1,"Offer2","Four-Door Car"
"11771",7800,"Basic","Employed",37899,"Married",187,0,5,"Offer4","Luxury SUV"
"11781",7832,"Basic","Unemployed",0,"Married",72,0,5,"Offer1","Two-Door Car"
"11791",7843,"Basic","Employed",48608,"Divorced",67,0,1,"Offer2","Four-Door Car"
"11801",7847,"Basic","Unemployed",0,"Married",92.8814054593483,0,3,"Offer3","SUV"
"11811",7851,"Basic","Employed",63892,"Married",66,0,2,"Offer1","Four-Door Car"
"11821",7852,"Extended","Unemployed",0,"Married",83,0,1,"Offer2","Four-Door Car"
"11831",7855,"Basic","Employed",30525,"Single",115,0,3,"Offer2","Sports Car"
"11841",7861,"Basic","Employed",67248,"Divorced",102,0,2,"Offer3","SUV"
"11851",7863,"Basic","Unemployed",0,"Single",117,0,3,"Offer3","SUV"
"11861",7865,"Basic","Unemployed",0,"Married",69,0,1,"Offer2","Four-Door Car"
"11871",7870,"Extended","Employed",57483,"Married",82,0,2,"Offer1","Four-Door Car"
"11881",7879,"Basic","Employed",40260,"Married",73,0,2,"Offer4","Four-Door Car"
"11891",7885,"Basic","Employed",30004,"Married",112,0,5,"Offer3","SUV"
"11901",7890,"Basic","Employed",20269,"Married",76.1932278901261,0,3,"Offer1","Two-Door Car"
"11911",7892,"Premium","Employed",74001,"Married",108,3,7,"Offer1","Two-Door Car"
"11921",7894,"Basic","Unemployed",0,"Single",110,0,1,"Offer1","SUV"
"11931",7896,"Basic","Disabled",25612,"Married",61,0,2,"Offer4","Two-Door Car"
"11941",7910,"Basic","Employed",57016,"Married",119,0,3,"Offer2","SUV"
"11951",7916,"Basic","Employed",25385,"Married",65,0,1,"Offer4","Four-Door Car"
"11961",7920,"Basic","Employed",70047,"Married",71,0,1,"Offer2","Two-Door Car"
"11971",7926,"Extended","Employed",33901,"Married",84,1,2,"Offer3","Four-Door Car"
"11981",7928,"Basic","Employed",39429,"Divorced",62,0,9,"Offer1","Four-Door Car"
"11991",7949,"Basic","Employed",88704,"Married",69,0,1,"Offer2","Two-Door Car"
"12001",7953,"Basic","Employed",44051,"Married",67,0,3,"Offer2","Four-Door Car"
"12011",7954,"Basic","Employed",23617,"Married",189,0,1,"Offer3","Luxury Car"
"1202",7967,"Extended","Employed",23656,"Single",80,3,1,"Offer2","Four-Door Car"
"12031",7970,"Extended","Employed",67780,"Divorced",92,0,3,"Offer3","Four-Door Car"
"12041",7980,"Extended","Employed",74487,"Divorced",88,0,3,"Offer1","Four-Door Car"
"12051",7983,"Extended","Unemployed",0,"Married",131,1,2,"Offer3","Sports Car"
"12061",8000,"Basic","Employed",93818,"Married",66,0,6,"Offer1","Four-Door Car"
"12071",8008,"Extended","Employed",43922,"Single",83,0,2,"Offer1","Four-Door Car"
"12081",8025,"Basic","Employed",36639,"Divorced",62,0,2,"Offer1","Four-Door Car"
"12091",8035,"Basic","Employed",77077,"Single",112,0,7,"Offer2","SUV"
"12101",8037,"Basic","Employed",41104,"Married",114.886397463553,0,2,"Offer4","SUV"
"12111",8039,"Basic","Employed",72026,"Married",191,0,6,"Offer4","Luxury SUV"
"12121",8054,"Basic","Employed",61687,"Single",67,0,3,"Offer4","Two-Door Car"
"12131",8060,"Extended","Employed",30817,"Divorced",88,0,1,"Offer2","Four-Door Car"
"12141",8061,"Basic","Disabled",12180,"Single",113,0,3,"Offer1","SUV"
"1215",8065,"Extended","Employed",58557,"Married",88,0,1,"Offer1","Four-Door Car"
"12161",8067,"Basic","Unemployed",0,"Married",68,3,1,"Offer1","Two-Door Car"
"12171",8069,"Basic","Employed",22881,"Single",65,0,1,"Offer2","Four-Door Car"
"12181",8079,"Extended","Employed",92681,"Divorced",91,3,8,"Offer3","Four-Door Car"
"12191",8093,"Basic","Employed",74916,"Single",62,4,2,"Offer1","Two-Door Car"
"12201",8107,"Basic","Employed",53988,"Married",64,0,1,"Offer4","Two-Door Car"
"12211",8114,"Basic","Employed",72859,"Divorced",61,0,9,"Offer3","Two-Door Car"
"12221",8117,"Premium","Employed",67787,"Married",194,0,1,"Offer4","SUV"
"12231",8123,"Basic","Unemployed",0,"Single",66,0,2,"Offer1","Four-Door Car"
"12241",8126,"Premium","Unemployed",0,"Single",143,0,1,"Offer1","SUV"
"12251",8133,"Extended","Employed",72297,"Married",87,2,2,"Offer1","Four-Door Car"
"12261",8138,"Basic","Employed",97361,"Single",73,0,2,"Offer1","Four-Door Car"
"12271",8141,"Basic","Employed",40082,"Divorced",69,0,2,"Offer4","Four-Door Car"
"12281",8143,"Extended","Employed",49078,"Single",97,0,2,"Offer2","Four-Door Car"
"12291",8150,"Extended","Employed",52507,"Married",123,0,1,"Offer1","SUV"
"12301",8153,"Extended","Employed",91071,"Married",94,2,3,"Offer2","Four-Door Car"
"12311",8160,"Extended","Employed",88858,"Married",93,0,2,"Offer2","Four-Door Car"
"12321",8163,"Basic","Employed",21881,"Married",69,0,5,"Offer3","Four-Door Car"
"12331",8176,"Extended","Employed",97576,"Married",83,1,1,"Offer4","Two-Door Car"
"12341",8180,"Basic","Unemployed",0,"Single",73,0,3,"Offer1","Two-Door Car"
"12351",8183,"Extended","Employed",60021,"Married",99,0,1,"Offer2","Four-Door Car"
"12361",8185,"Basic","Employed",47593,"Single",72,0,2,"Offer1","Four-Door Car"
"12371",8187,"Extended","Employed",30431,"Married",122,0,3,"Offer3","SUV"
"1238",8190,"Basic","Medical Leave",19834,"Divorced",64,4,8,"Offer1","Four-Door Car"
"12391",8192,"Extended","Unemployed",0,"Single",104.622759628098,0,1,"Offer4","Two-Door Car"
"1240",8201,"Extended","Employed",94903,"Married",94.1155210633738,0,1,"Offer2","Two-Door Car"
"12411",8202,"Basic","Employed",42862,"Married",65,0,2,"Offer3","Four-Door Car"
"12421",8204,"Basic","Employed",31157,"Married",100,0,2,"Offer2","SUV"
"12431",8214,"Basic","Unemployed",0,"Married",102,0,1,"Offer2","SUV"
"12441",8216,"Basic","Employed",88082,"Married",61,1,2,"Offer4","Two-Door Car"
"12451",8222,"Basic","Employed",63597,"Married",114,2,1,"Offer2","SUV"
"12461",8232,"Basic","Unemployed",0,"Single",65,0,3,"Offer1","Four-Door Car"
"12471",8239,"Basic","Employed",31409,"Married",100,0,1,"Offer4","SUV"
"12481",8240,"Basic","Employed",38072,"Married",113,1,3,"Offer1","SUV"
"12491",8243,"Basic","Employed",95399,"Married",68,1,1,"Offer4","Two-Door Car"
"12501",8245,"Basic","Employed",45856,"Divorced",67,0,3,"Offer1","Two-Door Car"
"12511",8251,"Basic","Employed",78387,"Married",74,0,6,"Offer2","Four-Door Car"
"12521",8269,"Basic","Employed",23033,"Married",62,0,1,"Offer3","Two-Door Car"
"12531",8273,"Basic","Employed",24914,"Married",66,0,1,"Offer2","Four-Door Car"
"12541",8274,"Premium","Employed",25419,"Married",101,0,2,"Offer2","Four-Door Car"
"12551",8277,"Extended","Employed",55805,"Married",99,0,2,"Offer1","Four-Door Car"
"12561",8278,"Basic","Employed",40740,"Single",198,0,2,"Offer1","Luxury SUV"
"12571",8286,"Extended","Employed",25075,"Single",86,0,3,"Offer4","Four-Door Car"
"12581",8297,"Extended","Employed",21685,"Single",127,0,1,"Offer2","Sports Car"
"12591",8298,"Extended","Employed",32818,"Married",93,0,8,"Offer2","Four-Door Car"
"12601",8303,"Extended","Employed",27835,"Divorced",81,0,3,"Offer1","Two-Door Car"
"12611",8308,"Extended","Unemployed",0,"Divorced",94.7142373150291,0,5,"Offer1","Two-Door Car"
"12621",8318,"Basic","Employed",88944,"Single",72,0,1,"Offer2","Four-Door Car"
